Number of ratings,Averaged user prediction error
9,1.26858594889
5,0.46872137662
7,1.33314865978
1,5.32621469307
7,1.44557386936
2,2.43198146949
2,0.2959211846
9,0.61218265332
10,1.44137615323
10,1.59792378039
13,1.52051622288
4,6.23157431013
2,1.30127060896
4,0.93258153226
4,1.7876309997
6,0.50870093186
5,0.07588170704
10,1.75971352518
1,1.79557196878
6,0.47427221262
8,0.6564226603
11,0.80675837052
6,0.00694343178
13,1.24667200666
10,1.18765248773
13,2.61995626286
3,0.04042347522
4,1.6591070564
9,0.26088400817
9,0.18995251541
11,1.613110011
11,0.92846368673
5,0.06934256873
8,0.44113830546
6,0.15967351301
2,0.43598457226
5,1.33770405264
8,0.77252366005
7,2.55851522796
9,0.79081286123
11,0.31066570986
11,0.10468977273
12,0.29384735932
10,0.37696669658
9,1.37569965624
5,0.56617029676
11,0.22947932342
3,0.38931781888
10,0.16077107716
2,4.84951491726
11,0.28994230863
1,0.00759054022
13,0.39480368885
3,4.08134467487
13,0.70620611708
10,0.33173518593
5,2.73360591587
10,1.81117709638
5,0.69354014308
9,2.15693010532
8,0.81098650179
5,2.72905200818
3,2.93240436777
7,3.18146973403
11,2.06202602048
2,8.25483422841
4,1.4784665704
10,1.33112179212
10,1.01794605201
10,1.38854106928
2,5.39275100273
5,1.0382025196
9,0.75377593322
11,1.09546630707
1,0.09986122501
7,0.41801313538
8,4.27279979589
8,0.95380579761
2,4.98577671551
12,1.48627620209
10,3.19293248987
9,0.460836227
13,0.33202300882
4,0.58743112284
2,6.96335005267
6,1.46570968578
9,1.37562806552
10,0.96321734188
9,0.28329282374
11,2.42148467231
4,2.16338493013
12,0.31643621158
5,0.92185928225
2,0.66146470614
9,2.58421742551
14,0.00062982716
4,0.57303202417
6,0.2153296917
7,0.25443302067
9,0.42492297384
11,1.25331850823
8,0.5707521106
6,1.39347353065
9,0.60025352967
13,2.56034656239
12,1.44773760463
6,0.76308475377
1,0.7362994661
5,0.2785443402
13,0.50043658568
4,0.88174105072
11,0.10779088404
7,0.24173858573
8,0.48977811464
6,3.17798959036
12,1.28270547921
8,1.6964455834
3,1.6994767077
11,0.34320207036
8,1.57541476555
8,0.5042430101
9,2.24785559467
11,0.54706334654
9,0.09194962469
5,1.47916705671
11,0.05700342527
12,0.64267062465
12,0.07971902282
9,0.51399124851
1,0.32035992511
11,0.47754867711
3,5.32846394903
9,1.42937304961
11,0.24286111305
11,0.32058221481
9,0.8706894718
8,0.07225297335
9,0.50492312134
12,0.93244399399
5,0.81619154261
7,0.0998542935
5,0.7402552547
1,0.7205750469
1,1.21462351406
13,0.19173522077
2,2.94018246064
5,0.38396297213
8,0.74395615326
1,3.20739099096
3,2.45263555979
8,1.08309067469
5,0.81685737436
4,0.47716307441
7,1.73254404139
4,1.83844529301
9,0.74100347433
6,0.27621529533
7,0.71156550582
6,0.08815816426
4,1.6141678349
6,0.25268451522
9,0.65802414142
11,0.91546459938
11,0.40198871254
11,1.06384674184
2,0.9034019333
4,1.10897791337
9,1.46829418424
9,0.58237446541
9,3.53995126837
7,1.60108758233
4,0.66145717603
1,7.64657649026
4,1.7096714734
10,1.51822357883
12,0.3232806624
7,0.75347288603
10,5.42369611337
8,2.16119320238
9,1.27198707119
7,1.58926934234
7,0.76785826149
5,1.16257326304
7,0.12036274611
3,0.2845733925
12,0.24863801296
6,1.01732282347
6,1.51676765254
7,0.29603866901
9,0.31827198531
2,1.92881321312
5,3.02758472665
11,0.85562798595
13,1.31483944609
7,0.15614176204
4,2.00227973517
9,1.13669219893
8,0.02120054064
12,0.27892490407
3,1.63108172396
10,1.49112683566
9,0.65509350356
5,2.61260155087
9,1.18433928051
8,0.08131275737
12,0.03661062869
5,1.07719778238
12,1.26820007131
6,1.35156489228
7,0.55376230946
11,3.63984207983
4,2.10083396841
8,0.53328457835
3,0.74930709431
11,0.9450511251
7,0.76744534115
0,25.19083674769
9,0.47809215574
9,3.63074427869
7,0.41432696236
7,2.1849741377
3,0.01251488786
15,0.96442955727
9,0.58101875087
13,1.95052197495
0,12.22304671369
9,0.77627417848
8,2.2818249269
8,0.83005538752
9,0.12634813975
9,0.90421843486
10,1.54555823956
1,4.80510203508
10,0.55106788991
6,0.94263546387
2,1.32551366461
5,2.59679621495
3,0.02101820545
3,0.81656775061
10,0.90209172041
11,0.16206478173
10,0.54530217705
4,1.04247471329
8,1.18325657424
12,1.15315775315
14,3.89682515091
10,1.42306655896
5,1.28840650987
8,2.89564916676
1,2.27463430035
2,1.98982347026
4,3.03459871806
2,0.60210894308
5,2.18198881038
11,3.06624047076
5,2.04831196924
4,0.29442545962
5,2.28239480776
12,1.81572826709
14,2.11187424882
7,0.8865504272
9,2.90427422567
9,2.20639807909
14,0.62905954947
3,4.31503224456
3,0.48945972294
8,0.85166675427
9,0.0490141097
2,0.84947466873
5,0.93448334309
8,2.35663359675
7,0.29410605316
9,0.56493859566
5,0.19559794436
9,0.69478606786
0,14.97626086179
11,0.64345033679
10,1.9875542904
13,2.72775161133
3,0.36159465335
8,3.0682872749
4,0.60185555492
9,1.38163502736
10,0.00909998335
2,0.00696659273
6,4.3499947667
10,2.14697417929
9,0.29362315769
12,0.03117848841
7,0.64765167566
9,2.39613640253
11,0.59009437705
1,0.24110869011
10,0.45703027392
11,0.10669299762
10,0.50670273027
9,1.19888385686
3,1.69247357162
7,2.16097214219
6,6.23616375275
7,0.38526228634
14,2.34343978115
10,2.14026625388
13,0.42565848527
10,1.15187252415
6,4.77128660139
13,0.4250025665
9,0.2481735024
5,0.97002297507
13,0.94959625861
7,1.06846589128
4,0.74825602399
8,0.24065879264
11,0.79260540915
7,0.12284211863
13,2.925896557
6,3.06355496872
3,1.93096291501
8,7.28097564437
4,0.48056287054
4,1.04868438365
6,0.10604039704
1,6.46144414663
6,0.28575174599
7,0.3263298614
10,0.13941817963
4,1.11809909202
7,0.42343470863
10,0.70450828112
9,0.04393714828
11,1.26312112559
11,0.19512454122
11,2.47167740587
4,2.26670568266
1,14.13384525915
3,0.16459382044
6,0.51685379843
12,0.10640238221
1,18.67241027727
8,0.99618143919
9,0.94845826757
7,5.47974588445
4,3.10084897682
5,3.1613023147
7,0.18927698605
10,1.08155698217
7,1.27349639878
13,0.69328446796
7,0.47151607707
6,0.56192493254
6,1.31449064226
8,1.12205949546
2,2.61250945742
11,2.39616850413
0,22.67774356968
6,2.50679072046
9,0.35472145511
5,1.19561245712
7,1.12950054521
8,0.35586769196
10,0.03986715251
9,2.5829625755
6,2.72724274507
3,1.53783064613
10,0.44424630476
3,1.82699979217
8,1.46958945316
6,1.02505447572
5,0.72055997455
10,0.96479659858
12,1.91050467641
2,1.79418123816
11,1.28025163973
7,0.70366652493
5,0.40030401559
5,1.11148718134
6,1.8845107214
3,3.02972480425
10,0.70936630687
9,0.81883664052
5,1.32812591493
12,0.90061467863
8,0.14583048261
7,1.07727907784
1,0.02049282659
10,1.115756228
9,0.32104005247
1,1.36691179544
8,0.41995700343
9,0.30832214514
8,1.70186365547
7,0.02214853415
9,1.48084749529
11,0.37239790504
1,0.88703219604
8,1.02397140867
14,0.7716675783
9,1.4467998199
6,2.05549666896
9,0.83397396703
4,0.99766645935
9,0.75770057334
7,0.68173573874
11,0.98809155503
7,6.91367642819
11,5.46774184628
8,1.32349243578
10,0.41906743008
11,1.05981314577
11,1.27194204617
11,1.95546493392
2,2.53035742517
4,2.82684697342
10,0.48101615909
15,0.00074867744
7,1.21920687549
7,1.50464235749
8,0.32489059546
9,0.16158658633
10,1.05879172472
11,0.62346191144
0,5.57258855683
6,0.85226813419
3,1.6740470107
9,0.52622846
8,1.39808996861
6,0.15052054095
15,0.72720538652
13,1.6074044457
12,0.57345690019
13,0.1585067437
7,1.72111147344
5,3.42134394514
6,0.98386190718
12,1.08593547987
10,0.57444472359
5,4.55385367565
10,0.88041219732
11,0.9998024984
9,0.66802115983
13,0.68650297696
4,0.3793612769
10,2.07567119233
6,1.27214577901
3,0.83342003878
8,0.6881565891
8,1.71069773398
11,0.92707556546
3,3.93062325516
11,0.56432331353
6,0.84609070918
10,0.67209161269
3,0.9074589008
0,3.67994164888
3,4.4591371241
4,0.42507095661
3,1.743151525
12,0.2843503292
8,4.03220969994
9,0.22579207293
2,0.77546046577
10,2.89442149885
6,2.23716878954
3,0.68769752256
9,0.71366856346
6,2.80620238377
10,0.5602010066
7,0.47986041712
9,0.52054880486
9,3.47241272222
4,2.36523326037
10,0.08185831171
10,0.75057550242
13,0.16745296684
9,1.15804768646
10,0.36334436332
4,0.20492179464
3,0.05182066019
11,1.28311743009
7,0.05160958414
11,0.83741317863
11,1.80732334374
5,0.93165707464
12,2.13599012024
6,2.38897066289
7,0.68893118527
8,0.49243620707
4,0.5731809719
9,0.0000000307
8,1.22024108115
8,2.99365564482
10,0.04373026621
11,0.1851329896
5,0.58021535007
9,0.67915651662
9,0.82542695744
13,4.49362650773
5,0.67940165023
9,0.30963210411
9,0.04277165383
7,2.06843131744
11,1.5785617861
0,11.79864932854
3,0.93390917953
9,0.25434427322
6,6.16237882637
13,0.91087117164
8,1.97658293271
12,0.9879360513
6,0.18154405099
9,0.58338408939
10,1.10148217724
5,1.19707827662
1,31.65960076564
7,1.98154880298
6,8.18423930855
6,1.7001133708
8,1.56789555959
5,1.58017336038
8,0.44604631281
7,1.46398995497
7,1.6279443554
4,1.09070174022
7,2.44183509772
0,9.26973932308
9,1.23037327613
7,1.29273400327
11,0.26942111458
8,1.26669710032
10,1.38141669818
12,1.51543924866
3,1.27199803858
7,3.3938812265
1,1.49347677166
11,0.08985375657
8,0.8500228492
9,1.87870101479
6,1.80626251874
13,0.02946633771
3,0.21320670531
4,0.48845755288
10,1.35137474567
13,1.29187721503
6,1.38833635977
7,3.32642390026
9,1.79233619732
8,0.17342613813
12,6.31466551688
11,2.67795893408
7,5.8368752259
13,0.87860058383
10,0.80800137948
10,0.19347993266
9,0.99412867418
2,4.59438766075
8,0.75462378784
9,1.02042924974
10,1.14421748259
12,0.90291915123
2,0.58451546268
10,0.12101048166
8,2.02087780562
6,0.40668364898
10,1.01214799014
10,0.58447757121
12,1.15034209245
12,0.42219969914
6,0.88616754135
12,2.59043238088
10,1.16883532075
7,0.06689190218
5,4.61506780421
5,1.24050429114
3,1.96286057438
12,0.36635499348
9,0.20948248709
6,1.68296386346
9,0.44462397775
8,2.02136729226
9,0.19304646814
10,0.1740371032
11,2.07451041927
11,0.53329244063
10,1.37685281166
11,0.1787222091
10,0.17803116105
10,0.43807400466
14,0.67822463693
7,3.90722468005
8,0.77352938224
9,1.03771056038
5,0.03087527481
5,1.70884610804
10,2.86004371451
16,0.30630352426
1,4.11645147766
12,0.64426707457
10,1.02285958033
5,0.450617974
4,0.97300223973
9,0.96479465171
8,0.70072950809
8,1.79583664945
7,0.17015459389
6,0.70506935436
11,1.40359882033
11,0.6959489498
11,2.07748368301
5,0.97980820898
5,1.9271806772
10,0.12467651834
4,1.86081408803
8,1.06233743918
9,1.50114961319
9,1.31956460492
5,0.59908186975
10,0.6944003279
9,0.01258724739
8,0.59996253466
3,9.62564884327
10,1.47696968982
8,0.26736712006
6,0.77950416264
12,0.09222273299
11,10.00822265708
8,0.4015927551
11,0.60150816775
11,0.61250874643
9,0.21354764333
5,1.17224771584
7,0.41041602596
9,0.82910377444
8,0.50763816911
3,2.87867592918
7,1.75652596151
4,2.59518810676
9,1.48079672043
11,0.29651057414
9,0.43613226039
6,1.63854359247
6,2.95609867368
8,0.78599706838
9,0.7364088658
8,0.58597269648
8,0.36875957331
1,9.50994658093
8,1.42640824917
3,1.24609065215
11,1.11996529475
15,0.85871464464
2,7.62272652771
9,2.15362082147
1,4.4849299132
10,1.85405260062
11,0.41623114192
6,0.74279537646
11,0.73791779955
1,0.22362262117
11,0.09201238672
9,1.29164615486
3,0.00494269709
1,0.02619215047
12,0.56786657982
4,0.61015637027
6,2.26153474433
4,0.11392369996
10,0.35538954571
10,1.03158579464
7,0.71340634407
8,2.11524162064
6,1.48175482462
2,0.0977859478
7,4.40067281045
9,1.43353802141
4,1.49476913967
10,0.13442545457
6,3.55505781645
13,1.65785880877
11,0.91018182576
3,3.82038238273
4,1.57022361793
4,0.17857377346
5,0.16644297105
4,5.91165733321
10,1.77645983995
3,2.23669164462
8,0.73164766329
12,0.32973957966
9,1.15528470515
11,0.15663469279
10,0.82162476227
4,0.07760984797
8,0.61924523817
10,0.74989030077
8,0.47650922943
9,1.79913870706
9,0.53753414121
6,0.2715121587
9,2.84611718876
9,2.09708896351
10,2.54992737358
7,0.97477943941
10,1.40242780599
18,0.70837519548
4,1.13624504766
11,0.89488874067
8,1.24301963278
6,1.48285761425
4,1.78550102877
2,2.60841810316
9,0.6438353677
8,1.02255362784
9,0.65455319916
6,0.76025919858
3,6.42322534231
7,1.6260513228
2,4.01102747543
8,0.80442401826
1,0.54832195889
5,0.68958568764
0,23.99447359423
2,3.33660706488
4,1.03183872437
7,0.09990928179
9,0.66836055966
9,0.70084634988
10,0.55456293089
7,0.32554274655
11,0.60161527046
6,4.84160926971
6,1.17396744833
9,0.92464202405
9,1.22445381813
2,0.03310577764
9,2.19339413321
12,0.68084832945
10,0.74570647802
9,0.50152473487
9,1.16077135803
9,0.22161227768
6,1.30761496224
12,1.92319489785
9,1.26246767745
12,1.64854896459
4,3.74847529012
3,1.54160086751
8,0.34383225766
7,0.89318892592
5,0.40583838008
7,0.55333367759
12,0.56226639971
3,0.02679432429
10,0.94638760279
9,1.79143957913
9,1.82298069463
13,2.92258199665
5,0.46503569485
10,1.88987665379
6,5.48304145502
10,2.14215506183
11,0.82971928272
6,1.92044813979
14,0.50580089484
9,0.76797882262
9,1.47954870075
3,1.25143207707
5,2.54993734149
9,2.40989707945
9,0.81627969084
14,2.17144359948
4,2.75914121184
11,2.02687224249
5,2.95686501066
14,0.50448871548
11,1.08859221954
6,0.24340040608
9,0.29895780499
8,2.61575958914
10,0.35217639671
1,13.09701033917
10,0.02412306901
7,0.83815061283
11,1.59916654697
2,0.00016054988
3,0.52411334412
13,0.36030688304
6,0.84893905795
6,0.81834452629
7,0.19909237413
10,0.85528040656
7,0.46538855239
10,0.90458940394
6,1.13734305537
9,0.8258960189
8,2.34255554339
10,0.70011097133
9,0.57445847375
3,39.57751457455
6,2.34943445889
6,0.34335130601
7,0.81308070223
3,1.44191239528
11,1.07728323485
8,1.24983444671
9,2.14146995978
10,0.38074591851
11,0.81189884868
13,1.41956085868
6,4.54967246559
10,2.30834065367
11,0.75641492756
14,0.04083258771
12,3.6876245562
10,1.48626030663
9,0.01407312874
9,0.25246259253
6,3.60174175022
7,1.13633559994
7,0.2207672503
0,42.6624086116
8,1.26282749695
6,1.88105835667
12,3.46320441135
6,4.21392712737
0,6.65505065616
5,5.48187486498
12,0.54572938986
6,0.53319330598
12,0.00703062582
4,0.43353595101
4,0.82670149973
6,0.46261758562
11,0.43836547711
5,1.35080750695
5,0.67327435758
6,1.24789504546
2,1.85084304437
7,0.3769307964
9,0.58335720227
4,0.22247955835
10,1.15916628899
10,0.36986395086
8,1.95241996491
5,0.95293624833
6,1.90914571103
6,2.1222813921
12,1.5652318024
6,1.90170962852
9,1.62141533125
6,1.06464942792
11,0.96707484612
9,3.20104051437
5,0.91316150987
7,0.02191901211
10,0.35785882995
4,1.88329234642
2,1.01102979444
4,2.05275962131
7,0.10782101935
8,0.69335235036
2,12.12474524942
11,0.63687124215
10,0.70628101555
2,5.73461832459
11,0.36803527004
7,1.50476444051
11,0.53946718259
10,0.95193195385
8,0.41747009902
3,0.32924461974
1,1.75277644909
1,2.91164169562
3,0.26511143222
13,0.2567895123
8,2.16723529004
6,1.70451670406
7,1.43981525861
11,0.92562952417
11,0.49014144597
6,2.19173635582
11,0.19111316667
11,0.22333958423
7,2.72312885401
7,2.60459825387
9,1.32962887069
11,3.08308340146
6,0.88845578478
6,0.73828855784
9,0.67144839002
11,1.99531941298
7,2.13878050693
9,0.59702640981
4,1.67257335123
2,5.94536873936
8,1.08886105867
0,17.36586515098
11,1.48745891314
6,0.41090228125
5,0.71471642854
12,0.7751700653
4,0.66447960384
3,2.05232036152
7,0.8276490539
4,0.18030144576
12,0.75462291437
2,0.37062359953
11,0.65218012518
9,7.37132791377
3,6.45227354066
1,2.48820911686
9,5.21122582153
13,0.27462683248
10,1.14376465636
9,0.56641426111
9,0.39933026129
4,2.47952377774
12,0.14792859697
4,2.10445566544
10,0.77981223524
7,2.48765624147
9,0.19049157843
10,0.12399275608
2,0.26765565871
11,1.58525592793
11,2.09859355088
7,3.70865589681
11,0.11929256462
5,0.00163505341
7,0.20247061919
6,1.45347998932
11,0.26427408015
3,2.13927829743
10,2.82580774197
1,1.36715432308
11,1.26182321832
7,1.1255999489
10,3.33668556549
4,0.70982596217
9,1.81894766387
7,0.87427204684
10,1.61533701731
12,0.54192537434
9,3.87906069829
6,1.01170093181
6,0.00159854095
3,0.68458755422
2,1.81227682563
7,0.57958651322
8,0.37433138268
12,0.1276324381
8,1.3198296775
4,0.46424548361
7,0.86146758014
5,0.80355366021
10,1.3250998408
11,0.66995963915
8,0.4488741842
10,0.06706251948
7,3.06203907023
7,0.56354282511
7,0.42995749714
11,2.28674090263
11,0.97873082404
1,3.02556983761
12,2.40226136352
7,0.25911799403
9,2.47830440826
11,2.59103546346
8,0.81079769152
4,7.57316618172
12,0.1400483615
10,0.98432026107
10,1.23490027771
9,0.94962614126
6,0.94859485299
3,1.4035109548
9,0.61257391881
9,0.91376238479
2,5.01519237208
9,0.85223608561
7,1.2786146068
12,0.57659775816
13,0.8502025781
2,3.43915387153
0,22.75371547544
11,0.69253921632
8,0.65395236367
9,0.43111730458
7,0.4466229637
4,1.38977281735
10,2.21685252824
7,0.24330474584
15,0.89084508096
4,1.01220903568
3,0.89784251509
7,0.30735209831
2,3.16430975204
0,17.90693600971
8,0.96528018082
4,2.91635633814
14,0.35560735287
8,1.84356310073
12,0.0254557301
4,0.1220193435
7,0.07781088204
8,0.26553736626
8,0.15344824306
5,1.27373041036
9,0.80543806911
4,0.48028060491
11,1.08927006015
9,0.12394074244
1,3.98485411228
10,0.76049092738
4,0.71943833537
9,1.56547009748
11,0.53279837322
4,0.02596705178
3,4.95385874317
6,1.3450277949
8,0.48658128327
14,0.03810915338
12,0.71243310315
5,0.00082679959
11,0.05149974744
4,6.7875058246
8,1.29718307977
4,8.27623895358
9,0.85872910789
11,1.06422940523
11,0.23985323088
6,1.20251547834
10,0.5260483963
4,0.57336307523
2,4.88680329029
3,0.82389533429
6,2.93912293044
12,0.55236734945
6,0.46092879055
10,0.29897789444
8,1.56233328974
8,0.19645847894
8,0.47844619069
12,0.55946676231
9,1.28530312512
12,2.05845723734
7,0.82680809643
8,0.08497169029
3,4.2527799003
9,1.36763102702
6,0.77357882017
11,1.10734995948
8,1.25151274855
8,0.49936149978
11,0.02118459523
3,0.78178593688
2,3.86963994703
9,1.16006915563
10,1.69990423939
4,1.45297388698
10,2.25692387965
2,0.82913561317
7,6.19240456483
9,0.84557092176
8,0.89863386354
4,3.19308531839
5,3.06773018368
2,1.60261541928
5,2.88078532475
6,2.11843607243
4,0.27131346585
3,3.6157301762
7,0.79821136801
8,1.9823205858
12,0.94964340984
5,0.73558902642
8,1.15697442432
7,0.69166999469
5,5.44607623364
10,1.62168949096
5,0.03742834328
13,0.19108709913
1,20.46829176471
10,1.02964168225
2,0.52097161739
10,5.65535004068
9,0.9349506502
11,0.28566809791
8,0.6850133253
7,2.03162216033
3,5.14659563664
4,2.69077796507
7,1.49292014391
3,2.02590781756
8,0.67074598658
8,0.49633033624
11,0.34689887508
2,0.51930750984
9,2.4119950617
9,0.03209166875
8,0.50741746096
6,4.27689437455
4,0.00636474331
11,1.47422022789
8,2.32642708886
8,1.50734272738
2,0.8757765042
10,0.65073115492
8,0.43531703655
5,1.80654793942
3,1.0561575906
9,0.34749975089
1,1.45640935843
11,2.73572986151
4,0.56076213531
10,3.28305890688
11,0.60525242052
10,0.46549502009
1,3.29360072628
11,0.79826550209
10,0.26837455624
15,0.11344088225
9,4.27412247097
5,0.08173960774
5,0.13893701711
6,1.87213412126
14,0.45545237702
2,2.34552212752
3,5.3667289298
0,20.90388069418
4,4.27626936769
9,2.08238516346
5,0.30274965863
12,3.16608938345
4,1.36868833539
6,1.69714260276
4,1.37406598166
10,0.88522521639
10,1.15975072393
5,1.41846867805
9,0.78970001486
11,0.16395463987
9,0.11825744471
14,2.60900821732
10,2.38166473767
10,0.48159674832
9,0.23021942434
11,2.03628559563
4,0.01432370811
6,0.08008744705
8,0.81772374341
1,3.16629128499
8,5.43647587121
6,0.71563292334
12,0.20799739821
8,6.5502434349
8,2.90882664029
7,1.85308589844
7,8.15327169997
10,1.25957212259
5,0.16539094985
9,1.0039859459
4,1.39751347755
3,0.04867814006
7,0.93666823989
8,0.51270858823
10,1.30758133652
6,1.49283944179
8,0.21339525435
13,0.37005181025
11,2.76056839107
6,1.14609331781
9,2.37288364748
5,2.61271079988
5,0.22518375151
3,2.26447670126
9,2.04935246698
11,0.94953762725
8,1.44069814368
9,0.67817270504
5,0.36739806066
2,3.08877829308
4,1.13149996139
5,1.89075499175
2,0.94248105315
9,2.97430666495
15,0.0936047518
12,0.95540892487
6,0.3510696287
7,2.24985471354
6,0.7910865753
9,0.10244432024
3,0.28893995096
9,2.2087518225
6,0.65256096064
3,0.13683986522
4,0.25711767639
8,0.4941542106
10,0.52417273243
11,0.30957779965
10,0.40691357181
10,1.26777584473
9,0.397721473
4,0.00006765993
4,0.28732398574
10,1.37927591691
12,1.39150624136
6,1.9519369023
10,0.67365093633
1,3.74822262283
9,0.52843344985
11,3.86122820483
2,0.13075153599
10,0.91207633679
7,4.45984926175
4,6.17795663589
8,0.84657585862
11,0.2942200722
7,0.98508035653
5,1.08247308469
9,6.53064778076
14,0.49915089815
8,0.07472407078
9,5.9575536105
4,1.42272964429
3,1.51299990742
6,0.83893465805
4,0.52697804701
10,0.5121719382
7,0.44152744932
7,1.7870416819
2,2.23871607375
3,10.08535164168
5,1.52383722362
3,1.30853229185
6,2.72430069572
9,2.62368812759
8,3.96046121174
4,0.20103327446
15,0.33388298037
14,0.55715031355
3,0.88631231808
9,1.92045213832
4,1.15771486758
10,2.69721888205
7,0.99456194012
9,0.87461042709
11,1.18804282611
10,5.41570866733
14,1.18037794288
7,0.07900031985
13,0.04758998523
15,5.85446023919
10,1.2291938182
9,1.34833383096
14,0.28615900917
10,1.03470394178
3,1.61894720526
3,0.25437655761
8,0.77427844473
8,0.92123986411
10,0.95743838853
9,0.4219551383
11,0.30734846641
10,0.38985570268
10,1.72126479995
9,1.01461853958
1,6.19022254388
13,2.02775442677
9,0.03349948477
8,3.96654521345
4,0.17167537134
7,1.35853679758
5,0.07891306322
10,0.36661846779
11,0.98596120403
9,0.56410775095
8,6.45939117963
5,0.27215051757
8,0.22586795538
2,0.41565953282
11,0.50335885495
3,0.05502004309
12,0.16045030742
9,2.45636665817
7,0.33149795341
8,2.56372737412
2,5.32269008541
5,0.55355121022
12,0.04954042446
4,0.66136669593
3,0.55244417179
12,1.10242902751
4,0.15964014171
7,9.63631389428
6,0.90514166095
10,0.9169493341
7,3.38233580219
8,0.7630168567
11,0.54928811275
10,1.11125381855
6,0.08286969496
1,2.36488883403
4,0.66055193188
9,0.41338294498
9,7.45173275409
9,1.00224404043
7,0.18334302706
3,2.24264659121
8,0.64328219859
5,0.80492658017
9,1.38490641217
8,0.18344227351
11,0.77713075981
5,0.00017677264
4,0.33937506755
10,1.36776600651
8,0.68798690513
11,0.74487540355
9,0.2581021409
12,0.04006036968
10,1.22565373882
9,1.54342044811
9,0.38491306854
11,0.01938866236
7,0.63278754618
8,1.17018696276
10,0.84256863632
8,0.84115894528
9,0.63436713243
12,0.44382990954
0,10.84597096129
13,0.58227235417
3,0.3812189723
13,0.36932141603
10,0.13663986176
11,0.99638787783
11,1.52366964302
0,6.55448474117
11,2.32623715801
5,1.85563553934
7,1.38391808065
7,0.97143316264
8,0.96559828712
3,0.31234029797
13,0.54993650665
7,1.44775994185
8,0.57123430501
5,0.44900306099
5,0.53583242964
11,0.37742895065
11,0.27088185558
9,1.54584023187
1,12.41419017682
13,2.58779585969
5,0.68181011299
10,0.92149237101
13,1.78860741376
3,0.60565015226
6,0.17132580499
10,0.5552646387
7,0.56606564827
1,0.90496583587
4,0.17254189586
9,1.55885328761
8,0.39869174748
4,2.26685436916
7,3.16723439317
9,4.79318475465
4,0.74159933291
1,2.7912910574
7,0.23014673186
1,2.9664809837
4,0.88035736631
8,2.76933729801
8,0.19956194923
8,0.18340104098
11,1.77384964092
9,0.28160621766
7,2.04702958639
9,0.10190418323
12,0.97208406184
9,2.47676134975
11,0.55186114821
8,0.20468671812
15,1.10731446475
3,3.68401631531
10,1.60659625249
8,2.80244018331
0,2.33991464515
8,0.00000142249
9,2.32086806274
10,1.78943960051
10,0.38872026653
11,0.42214985896
13,1.08443429159
9,1.46833981797
9,1.18062918792
9,0.93991785123
1,4.40986588065
7,3.19097075719
1,7.97616604958
13,1.80910721591
6,0.71575497635
6,0.95273022336
1,4.97504062476
9,0.82814405707
5,0.0204637751
9,0.46821883708
6,0.78619232428
2,0.2605337357
10,3.26572191576
9,0.42047449602
10,1.49567438262
9,0.33559168077
2,1.87130878335
11,1.68498446469
10,1.81150993902
12,0.04395957595
13,0.29603763153
8,2.17697552285
8,0.30088360014
9,0.2962998693
10,0.46398502028
11,1.60806377598
7,0.31137028461
5,0.95313811764
7,0.85723296873
7,1.09891985769
12,2.41651320776
12,3.23015826304
10,0.72983547717
3,1.8487560081
11,0.1127568775
1,1.88908334522
7,3.16620727585
9,2.40225643906
11,1.90912414417
4,0.54276409106
8,0.37486062037
5,6.24730097765
10,2.03248658421
6,0.97690051432
12,0.97505065184
3,4.09158675856
13,2.19562246055
11,0.04658419154
11,4.80143736971
7,2.91363352081
12,1.66690034181
0,22.19061931096
8,1.19341733027
9,7.3914910677
8,0.0539909552
4,2.58583707785
10,3.15352803037
10,1.89331479865
6,0.48193316124
7,1.12254801988
5,1.81758123907
15,2.27440753565
9,0.63654589346
3,7.14757772759
3,0.17634302748
2,1.39484111694
12,3.85550818448
5,0.36752765508
12,1.07352275785
10,2.92492485073
13,1.27725298524
13,1.23423013008
13,1.19265920113
7,2.84053550037
9,0.16963703997
9,1.21696298335
10,0.17516804066
6,0.06447564812
3,1.91316310589
2,4.7590772303
6,0.75331093922
4,0.96932990825
11,0.97006582945
11,0.49155996438
6,1.12501777605
10,0.60267593558
14,0.60143972516
13,0.67347743988
10,2.7072604493
8,1.43606253776
7,0.92144637158
10,1.87558192202
11,0.14540572746
9,0.3129301408
9,1.17599560515
1,6.61693892459
10,2.11766991641
3,1.09586354538
11,0.46680076658
13,0.63787277265
3,0.71161734519
8,0.87127665754
6,3.44351500599
3,0.55490956235
10,0.91435994199
4,3.67916002378
5,0.37387375446
8,0.54527489198
7,0.12509107045
5,2.53785367135
5,1.37136218509
2,3.8093928871
5,0.8924513439
8,0.02451418571
9,0.57185646067
11,0.50320224191
9,0.79868081489
3,7.0884578327
12,1.26846693553
3,0.71902738773
10,0.94228627955
4,0.59743362328
0,34.59818284018
11,1.00463906619
10,0.39935422671
10,1.10966705756
1,7.01662006652
10,1.59056435618
5,1.65882146872
4,1.93109377501
9,1.9086045945
7,1.1148238683
8,2.55903356163
8,0.54820093858
9,2.03908526097
5,0.67196016512
9,3.39810933224
4,3.10700738519
13,1.51724184348
8,0.51940594787
7,1.839232806
3,0.24165227217
9,2.58707222106
4,1.29332681226
7,0.47375918822
8,1.12215188344
7,0.73822479546
9,0.96365415885
7,1.85248174827
13,1.38750187182
10,0.45242633302
11,1.23732833768
5,1.40194171501
9,1.53858318024
11,1.60248054647
